date,match_id,team_1_name,team_1_goalsScored,team_1_halfTimeGoalsScored,team_1_cornerCount,team_1_shots,team_1_shotsOnTarget,team_1_foulsConceded,team_1_yellowConceded,team_1_redConceded,team_1_result,team_1_goalsConceded,team_1_halfTimeGoalsConceded,team_1_cornersConceded,team_1_shotsConceded,team_1_shotsOnTargetConceded,team_1_foulsReceived,team_1_yellowOpponent,team_1_redOpponent,team_1_home_or_away,team_1_average_goalsScored_last_ten,team_1_average_halfTimeGoalsScored_last_ten,team_1_average_cornerCount_last_ten,team_1_average_shots_last_ten,team_1_average_shotsOnTarget_last_ten,team_1_average_foulsConceded_last_ten,team_1_average_yellowConceded_last_ten,team_1_average_redConceded_last_ten,team_1_average_result_last_ten,team_1_average_goalsConceded_last_ten,team_1_average_halfTimeGoalsConceded_last_ten,team_1_average_cornersConceded_last_ten,team_1_average_shotsConceded_last_ten,team_1_average_shotsOnTargetConceded_last_ten,team_1_average_foulsReceived_last_ten,team_1_average_yellowOpponent_last_ten,team_1_average_redOpponent_last_ten,team_2_name,team_2_goalsScored,team_2_halfTimeGoalsScored,team_2_cornerCount,team_2_shots,team_2_shotsOnTarget,team_2_foulsConceded,team_2_yellowConceded,team_2_redConceded,team_2_result,team_2_goalsConceded,team_2_halfTimeGoalsConceded,team_2_cornersConceded,team_2_shotsConceded,team_2_shotsOnTargetConceded,team_2_foulsReceived,team_2_yellowOpponent,team_2_redOpponent,team_2_home_or_away,team_2_average_goalsScored_last_ten,team_2_average_halfTimeGoalsScored_last_ten,team_2_average_cornerCount_last_ten,team_2_average_shots_last_ten,team_2_average_shotsOnTarget_last_ten,team_2_average_foulsConceded_last_ten,team_2_average_yellowConceded_last_ten,team_2_average_redConceded_last_ten,team_2_average_result_last_ten,team_2_average_goalsConceded_last_ten,team_2_average_halfTimeGoalsConceded_last_ten,team_2_average_cornersConceded_last_ten,team_2_average_shotsConceded_last_ten,team_2_average_shotsOnTargetConceded_last_ten,team_2_average_foulsReceived_last_ten,team_2_average_yellowOpponent_last_ten,team_2_average_redOpponent_last_ten,team_1_average_goalsScored_last_five_home,team_1_average_halfTimeGoalsScored_last_five_home,team_1_average_cornerCount_last_five_home,team_1_average_shots_last_five_home,team_1_average_shotsOnTarget_last_five_home,team_1_average_foulsConceded_last_five_home,team_1_average_yellowConceded_last_five_home,team_1_average_redConceded_last_five_home,team_1_average_result_last_five_home,team_1_average_goalsConceded_last_five_home,team_1_average_halfTimeGoalsConceded_last_five_home,team_1_average_cornersConceded_last_five_home,team_1_average_shotsConceded_last_five_home,team_1_average_shotsOnTargetConceded_last_five_home,team_1_average_foulsReceived_last_five_home,team_1_average_yellowOpponent_last_five_home,team_1_average_redOpponent_last_five_home,team_2_average_goalsScored_last_five_away,team_2_average_halfTimeGoalsScored_last_five_away,team_2_average_cornerCount_last_five_away,team_2_average_shots_last_five_away,team_2_average_shotsOnTarget_last_five_away,team_2_average_foulsConceded_last_five_away,team_2_average_yellowConceded_last_five_away,team_2_average_redConceded_last_five_away,team_2_average_result_last_five_away,team_2_average_goalsConceded_last_five_away,team_2_average_halfTimeGoalsConceded_last_five_away,team_2_average_cornersConceded_last_five_away,team_2_average_shotsConceded_last_five_away,team_2_average_shotsOnTargetConceded_last_five_away,team_2_average_foulsReceived_last_five_away,team_2_average_yellowOpponent_last_five_away,team_2_average_redOpponent_last_five_away,Naive Bayes_team_1_result,ComplementNB_team_1_result,MultinomialNB_team_1_result,Logistic Regression_team_1_result
2023-10-29,222293,Brighton,1,1,7,18,7,12,0,0,1.0,1,0,3,10,5,8,3,0,Home,1.8,0.6,6.3,14.2,5.2,12.8,2.5,0.0,1.0,2.5,1.5,3.3,12.8,4.8,13.9,3.1,0.2,Fulham,1,0,3,10,5,8,3,0,1.0,1,1,7,18,7,12,0,0,Away,1.4,0.6,5.0,12.3,3.9,11.1,1.6,0.2,1.1,1.7,0.5,4.3,13.2,5.9,11.5,1.6,0.0,1.6,0.6,9.8,19.0,5.8,12.2,1.6,0.0,1.0,2.4,1.6,2.2,12.2,4.0,14.0,2.8,0.0,1.0,0.6,3.4,9.4,3.8,12.2,2.0,0.2,0.4,1.8,0.6,4.2,15.2,6.6,10.4,1.2,0.0,3.0,3.0,3.0,3.0
2023-10-29,222295,Man Utd,0,0,7,7,3,9,4,0,0.0,3,1,12,21,10,4,1,0,Home,1.4,0.4,7.5,18.7,6.1,10.2,1.8,0.0,1.9,1.2,0.7,4.8,12.5,4.2,10.2,2.4,0.1,Man City,3,1,12,21,10,4,1,0,3.0,0,0,7,7,3,9,4,0,Away,1.7,0.8,6.8,16.5,6.4,7.9,1.7,0.2,2.1,0.9,0.2,2.2,6.8,2.2,11.7,3.4,0.0,1.4,0.4,9.4,19.0,6.2,11.0,2.2,0.0,1.8,1.2,0.8,3.8,13.0,4.2,9.4,2.2,0.2,2.0,0.2,8.6,19.8,8.2,8.4,2.2,0.0,1.8,1.2,0.4,2.0,6.2,1.8,10.0,2.6,0.0,0.0,0.0,0.0,0.0
2023-10-29,222294,Liverpool,3,2,8,21,8,9,2,0,3.0,0,0,3,9,1,13,3,0,Home,2.0,0.9,6.4,17.4,5.3,12.5,2.4,0.4,2.1,1.1,0.9,5.0,12.6,4.1,11.0,2.3,0.1,Nottm Forest,0,0,3,9,1,13,3,0,0.0,3,2,8,21,8,9,2,0,Away,1.3,0.8,4.8,11.2,4.0,13.0,2.9,0.1,1.3,1.5,0.5,5.6,11.7,4.0,9.3,1.8,0.2,2.2,1.0,8.2,22.0,6.8,12.4,2.0,0.2,2.6,0.8,0.8,3.4,8.8,3.2,11.2,2.4,0.2,0.6,0.6,5.6,9.6,3.6,14.0,3.6,0.2,0.4,1.6,0.6,5.2,11.4,4.4,8.2,2.0,0.2,3.0,3.0,3.0,3.0
2023-10-29,222292,Aston Villa,3,1,6,17,6,11,3,0,3.0,1,0,4,7,1,10,2,0,Home,2.6,1.0,5.8,14.8,5.6,11.1,2.7,0.0,2.5,0.7,0.2,4.5,8.7,2.9,15.0,2.9,0.1,Luton,1,0,4,7,1,10,2,0,0.0,3,1,6,17,6,11,3,0,Away,0.8888888888888888,0.2222222222222222,5.444444444444445,12.666666666666666,2.6666666666666665,11.555555555555555,1.5555555555555556,0.0,0.6666666666666666,1.5555555555555556,0.4444444444444444,5.0,15.444444444444445,4.777777777777778,10.777777777777779,1.5555555555555556,0.2222222222222222,3.8,1.2,4.2,14.2,6.2,11.2,3.0,0.0,3.0,0.6,0.0,5.2,9.2,2.8,14.8,3.2,0.0,1.0,0.5,3.5,10.0,2.25,11.75,1.5,0.0,1.0,1.75,0.5,4.75,18.5,5.75,10.25,1.75,0.0,3.0,3.0,3.0,3.0
2023-10-29,222291,West Ham,0,0,4,12,2,7,4,0,0.0,1,0,3,10,4,11,1,0,Home,1.6,0.9,4.7,12.0,4.4,9.9,1.7,0.1,1.6,1.6,0.4,7.8,18.2,5.9,10.5,1.4,0.0,Everton,1,0,3,10,4,11,1,0,3.0,0,0,4,12,2,7,4,0,Away,1.3,0.7,4.7,14.2,4.2,11.0,1.8,0.1,1.2,1.4,0.6,7.2,15.4,4.5,10.8,1.8,0.0,1.8,1.2,4.6,11.6,5.0,8.0,1.8,0.2,2.0,1.2,0.2,6.4,18.2,5.6,11.2,2.2,0.0,1.6,0.8,3.8,11.6,3.0,11.0,2.4,0.2,1.2,2.0,0.8,9.0,20.6,6.2,9.4,1.4,0.0,3.0,0.0,3.0,3.0
2023-10-28,222290,Wolves,2,1,8,11,6,13,1,0,1.0,2,2,7,13,5,15,4,0,Home,1.1,0.4,4.4,11.0,3.5,14.6,3.1,0.3,1.7,1.2,0.2,6.5,15.9,4.8,10.6,3.0,0.1,Newcastle,2,2,7,13,5,15,4,0,1.0,2,1,8,11,6,13,1,0,Away,2.1,0.9,4.9,13.6,5.7,11.7,1.7,0.0,1.7,0.9,0.5,5.2,11.7,3.6,11.5,2.1,0.1,1.2,0.6,3.8,9.4,3.0,15.0,2.6,0.4,1.4,1.8,0.2,6.2,17.2,5.4,9.2,4.0,0.0,2.6,0.8,3.2,12.4,5.4,12.6,1.6,0.0,1.6,1.0,0.8,5.0,12.4,3.8,10.8,1.4,0.0,0.0,0.0,0.0,0.0
2023-10-28,222287,Chelsea,0,0,10,17,2,12,1,0,0.0,2,0,1,7,5,7,4,0,Home,1.8,0.7,5.7,13.1,5.0,11.5,3.5,0.0,1.5,1.1,0.6,5.3,11.4,3.8,12.2,2.1,0.3,Brentford,2,0,1,7,5,7,4,0,3.0,0,0,10,17,2,12,1,0,Away,1.5,0.9,4.1,12.8,4.5,11.7,2.2,0.0,1.1,1.4,0.5,5.6,13.1,4.4,13.4,2.0,0.2,1.4,0.8,5.4,14.4,5.2,9.0,2.0,0.0,1.2,1.0,0.4,5.8,13.0,3.2,12.0,2.4,0.0,1.4,0.4,3.6,11.0,3.6,12.0,3.0,0.0,1.2,1.0,0.4,7.0,15.4,5.0,12.2,2.0,0.2,3.0,3.0,3.0,3.0
2023-10-28,222288,Arsenal,5,1,6,13,8,9,0,0,3.0,0,0,1,2,0,13,3,0,Home,2.2,0.9,7.2,13.2,5.6,10.1,1.6,0.1,2.2,0.8,0.4,3.9,10.5,2.9,11.3,2.2,0.1,Sheff Utd,0,0,1,2,0,13,3,0,0.0,5,1,6,13,8,9,0,0,Away,1.0,0.3,3.8,10.3,3.5,11.4,2.5,0.1,0.7,2.4,0.8,7.1,18.3,7.0,8.7,1.9,0.1,2.0,0.8,7.4,14.4,5.8,9.4,1.2,0.0,1.6,1.4,0.4,3.4,8.6,3.0,11.8,2.4,0.2,0.6,0.0,3.8,9.2,2.6,9.8,2.6,0.2,0.0,2.0,0.8,8.4,20.0,6.8,7.8,2.0,0.0,3.0,3.0,3.0,3.0
2023-10-28,222289,Bournemouth,2,1,10,13,6,9,2,0,3.0,1,1,5,6,3,12,3,0,Home,0.5,0.5,4.5,11.1,3.8,13.8,1.9,0.1,0.4,2.1,0.9,7.1,16.8,6.4,12.0,2.4,0.1,Burnley,1,1,5,6,3,12,3,0,0.0,2,1,10,13,6,9,2,0,Away,0.7,0.4,6.6,10.9,2.9,10.6,2.0,0.3,0.4,2.4,0.9,4.3,14.8,5.7,10.9,2.7,0.0,0.4,0.4,4.6,9.8,3.2,13.6,1.0,0.2,0.2,2.2,0.8,6.8,15.4,6.4,12.4,3.6,0.0,0.6,0.4,5.4,9.0,2.2,10.6,2.2,0.6,0.8,1.8,0.4,4.8,17.6,5.8,11.4,2.6,0.0,0.0,0.0,0.0,0.0
2023-10-27,222286,Crystal Palace,1,0,11,13,3,19,2,0,0.0,2,0,2,10,1,11,1,0,Home,0.9,0.2,4.0,11.4,3.4,10.6,1.9,0.0,1.0,1.2,0.7,5.9,12.3,4.4,11.5,2.2,0.1,Tottenham,2,0,2,10,1,11,1,0,3.0,1,0,11,13,3,19,2,0,Away,1.8,0.8,5.7,16.4,5.8,12.0,3.0,0.3,2.3,1.1,0.6,5.6,13.2,4.7,14.7,2.5,0.3,0.6,0.2,4.6,12.4,3.2,9.0,1.0,0.0,1.2,0.4,0.2,4.6,10.4,3.4,12.4,1.6,0.2,2.2,1.0,4.2,14.8,5.6,11.0,2.4,0.2,2.2,1.0,0.6,7.4,13.2,3.8,13.0,2.0,0.0,0.0,0.0,0.0,0.0
2023-10-23,222285,Tottenham,2,1,3,15,5,10,2,0,3.0,0,0,5,10,3,14,0,0,Home,1.7,0.8,6.2,15.7,5.6,12.5,3.1,0.3,2.3,1.1,0.6,5.5,12.9,4.6,14.7,3.0,0.3,Fulham,0,0,5,10,3,14,0,0,0.0,2,1,3,15,5,10,2,0,Away,1.6,0.7,5.2,12.4,4.0,11.0,1.9,0.2,1.2,1.7,0.5,4.4,12.8,5.9,11.7,1.4,0.0,1.8,0.6,7.2,17.2,6.4,12.0,3.2,0.4,2.4,1.4,0.6,5.2,15.0,5.4,15.0,3.6,0.6,1.4,0.6,4.0,9.2,4.0,11.8,2.0,0.2,1.0,1.4,0.4,3.8,13.2,5.8,11.8,1.2,0.0,3.0,3.0,3.0,3.0
2023-10-22,222284,Aston Villa,4,1,8,15,7,9,0,0,3.0,1,0,7,14,4,15,1,0,Home,2.3,1.0,5.4,13.9,5.2,11.5,3.2,0.0,2.3,0.7,0.2,4.7,8.3,3.0,15.1,3.1,0.1,West Ham,1,0,7,14,4,15,1,0,0.0,4,1,8,15,7,9,0,0,Away,1.8,1.0,4.9,12.5,4.9,9.0,1.7,0.1,1.9,1.3,0.4,7.5,17.9,5.5,10.7,1.7,0.0,3.4,1.4,3.4,13.6,5.8,12.4,3.8,0.0,3.0,0.6,0.2,4.4,8.0,2.8,15.0,3.8,0.0,1.2,0.6,4.4,10.4,3.8,9.8,1.4,0.0,1.2,1.6,0.8,9.0,20.0,6.8,9.0,0.8,0.0,3.0,3.0,3.0,3.0
2023-10-21,222278,Brentford,3,1,5,23,10,14,5,0,3.0,0,0,5,6,1,12,2,1,Home,1.3,0.8,3.9,11.6,3.9,11.5,2.1,0.0,1.1,1.4,0.5,5.5,14.2,4.6,13.0,1.8,0.1,Burnley,0,0,5,6,1,12,2,1,0.0,3,1,5,23,10,14,5,0,Away,0.7,0.4,6.8,12.1,3.2,10.4,1.9,0.2,0.4,2.3,0.9,4.4,14.2,5.3,10.7,2.3,0.0,1.6,1.2,4.0,12.2,4.2,10.4,0.6,0.0,1.0,2.0,0.8,4.8,14.0,5.2,14.4,1.8,0.0,0.6,0.4,5.8,11.4,2.8,10.2,2.0,0.4,0.8,1.6,0.4,5.0,16.4,5.0,11.0,1.8,0.0,1.0,0.0,3.0,3.0
2023-10-21,222279,Man City,2,2,2,10,6,9,2,1,3.0,1,0,2,5,3,11,2,0,Home,1.6,0.7,6.7,16.8,6.2,8.1,1.6,0.1,1.9,0.9,0.3,2.5,8.3,2.6,12.2,3.4,0.0,Brighton,1,0,2,5,3,11,2,0,0.0,2,2,2,10,6,9,2,1,Away,1.8,0.7,6.6,15.7,5.6,13.3,2.5,0.0,1.1,2.4,1.4,3.2,13.1,4.6,14.1,3.0,0.1,2.0,1.6,5.0,13.6,5.0,9.0,1.4,0.2,3.0,0.4,0.0,2.4,8.4,2.8,13.2,3.6,0.0,2.0,0.8,3.4,12.4,5.4,14.4,3.4,0.0,1.2,2.4,1.2,4.2,14.0,5.2,14.2,3.2,0.2,3.0,3.0,3.0,3.0
2023-10-21,222283,Sheff Utd,1,1,5,12,6,12,3,0,0.0,2,1,4,14,5,10,1,0,Home,0.9,0.2,3.5,9.8,3.1,11.1,2.3,0.1,0.7,2.5,0.8,7.1,18.3,7.0,8.3,1.9,0.1,Man Utd,2,1,4,14,5,10,1,0,3.0,1,1,5,12,6,12,3,0,Away,1.2,0.3,7.7,19.2,6.0,10.1,1.9,0.0,1.6,1.2,0.7,4.8,12.8,4.0,9.4,2.1,0.1,1.2,0.4,3.2,11.2,3.4,12.0,2.2,0.0,1.4,2.6,0.8,6.0,17.0,7.2,9.0,1.6,0.2,0.4,0.4,5.2,16.0,4.6,10.0,2.0,0.0,1.2,2.0,0.4,5.2,14.4,5.2,7.6,1.0,0.0,0.0,0.0,0.0,0.0
2023-10-21,222282,Chelsea,2,1,2,11,5,7,3,0,1.0,2,0,7,13,3,14,3,0,Home,1.7,0.7,6.5,14.2,5.0,11.7,3.2,0.0,1.5,1.0,0.7,4.9,11.4,3.9,11.9,1.8,0.3,Arsenal,2,0,7,13,3,14,3,0,1.0,2,1,2,11,5,7,3,0,Away,2.0,0.9,7.1,13.0,5.6,9.9,1.5,0.1,2.1,0.7,0.4,4.0,10.0,2.6,11.7,2.2,0.1,1.4,0.6,5.4,15.0,5.4,10.2,2.0,0.0,1.2,1.0,0.6,5.4,12.6,3.0,12.2,2.0,0.0,2.0,1.0,6.6,12.2,5.2,10.6,1.6,0.2,2.6,0.4,0.2,4.4,12.6,3.0,12.8,1.8,0.0,0.0,0.0,0.0,0.0
2023-10-21,222277,Bournemouth,1,1,3,7,4,15,2,1,0.0,2,0,12,20,7,10,6,0,Home,0.4,0.4,4.5,11.4,3.8,12.9,1.8,0.0,0.4,2.0,1.0,6.5,16.8,6.2,11.7,1.8,0.1,Wolves,2,0,12,20,7,10,6,0,3.0,1,1,3,7,4,15,2,1,Away,0.9,0.4,3.6,9.6,2.8,14.7,2.5,0.3,1.4,1.6,0.4,7.0,16.6,5.2,9.9,2.8,0.0,0.2,0.2,4.6,10.4,3.2,11.8,0.8,0.0,0.2,2.0,1.0,5.6,15.4,6.0,11.8,2.4,0.0,0.4,0.0,3.8,9.6,2.2,12.2,2.2,0.2,0.8,1.8,0.8,8.8,18.2,6.2,10.6,1.6,0.0,1.0,0.0,1.0,3.0
2023-10-21,222280,Newcastle,4,3,6,10,7,7,2,0,3.0,0,0,8,17,3,12,3,0,Home,1.7,0.6,5.5,14.9,5.4,11.9,1.7,0.0,1.5,0.9,0.5,4.5,10.1,3.4,10.8,1.8,0.1,Crystal Palace,0,0,8,17,3,12,3,0,0.0,4,3,6,10,7,7,2,0,Away,1.1,0.3,3.6,10.8,3.6,10.6,1.6,0.0,1.1,1.0,0.5,6.0,12.4,4.1,12.1,2.3,0.1,0.8,0.4,7.8,17.4,5.4,11.2,1.8,0.0,1.4,0.8,0.2,4.0,7.8,3.0,10.8,2.2,0.2,1.6,0.4,4.0,10.4,4.0,10.8,2.2,0.0,1.4,1.2,0.6,6.4,13.2,4.0,11.6,2.8,0.0,3.0,3.0,3.0,3.0
2023-10-21,222276,Liverpool,2,0,12,26,6,9,1,0,3.0,0,0,4,6,1,9,1,1,Home,2.2,1.1,6.1,17.8,5.5,12.6,2.5,0.4,1.9,1.5,1.1,4.8,13.5,5.0,10.5,2.2,0.0,Everton,0,0,4,6,1,9,1,1,0.0,2,0,12,26,6,9,1,0,Away,1.4,0.7,5.0,15.5,4.5,11.1,1.8,0.0,1.3,1.3,0.7,6.1,14.1,4.4,11.7,2.2,0.0,2.0,1.0,7.6,18.8,6.6,13.8,2.4,0.2,2.2,1.0,1.0,3.4,8.8,3.6,12.0,3.2,0.0,1.8,0.8,4.4,14.2,3.6,11.2,2.4,0.0,1.4,1.8,1.0,6.8,18.0,6.0,11.2,2.2,0.0,3.0,3.0,3.0,3.0
2023-10-21,222281,Nottm Forest,2,0,4,19,8,12,3,0,1.0,2,0,2,13,4,11,0,0,Home,1.3,0.9,4.9,10.4,3.4,13.3,2.7,0.1,1.3,1.5,0.5,5.6,11.8,4.2,9.5,2.1,0.2,Luton,2,0,2,13,4,11,0,0,1.0,2,0,4,19,8,12,3,0,Away,0.75,0.25,5.875,12.625,2.5,11.625,1.75,0.0,0.625,1.5,0.5,5.125,15.0,4.375,10.625,1.375,0.25,2.0,1.2,3.2,10.0,3.4,10.8,1.8,0.0,2.6,1.0,0.4,7.6,12.0,3.4,10.0,1.8,0.2,0.6666666666666666,0.6666666666666666,4.0,9.0,1.6666666666666667,12.0,2.0,0.0,1.0,1.6666666666666667,0.6666666666666666,5.0,18.333333333333332,5.0,9.666666666666666,1.3333333333333333,0.0,3.0,3.0,3.0,3.0
2023-09-30,222260,West Ham,2,2,7,20,9,6,1,0,3.0,0,0,4,16,2,9,1,0,Home,1.6,0.8,4.7,10.9,4.4,8.9,1.6,0.1,1.6,1.5,0.6,7.8,18.7,6.3,10.3,1.7,0.0,Sheff Utd,0,0,4,16,2,9,1,0,0.0,2,2,7,20,9,6,1,0,Away,0.9,0.2,3.6,8.9,2.9,11.3,2.3,0.1,0.7,2.5,0.7,7.5,18.4,6.9,8.5,1.9,0.1,2.0,1.0,5.0,11.4,5.0,8.0,1.8,0.2,2.0,1.4,0.4,6.6,17.4,5.8,11.6,2.6,0.0,0.8,0.2,3.8,8.0,2.8,10.4,3.0,0.2,0.6,1.6,0.4,9.2,19.2,6.2,8.2,2.0,0.0,3.0,3.0,3.0,3.0
2023-09-30,222259,Newcastle,2,1,5,20,8,7,1,0,3.0,0,0,3,8,2,15,3,0,Home,1.9,0.7,5.6,15.1,5.5,12.9,1.8,0.0,1.5,1.0,0.5,4.3,10.1,3.4,10.9,1.9,0.1,Burnley,0,0,3,8,2,15,3,0,0.0,2,1,5,20,8,7,1,0,Away,0.8,0.4,6.7,12.2,3.3,10.0,1.8,0.2,0.5,2.2,0.9,4.9,14.4,5.0,11.0,2.3,0.0,1.2,0.6,8.0,17.8,5.6,13.2,2.0,0.0,1.4,1.0,0.2,3.6,7.8,3.0,11.0,2.4,0.2,0.8,0.6,6.4,11.8,3.4,11.2,1.6,0.6,1.0,1.4,0.2,6.6,16.8,5.2,11.8,1.6,0.0,3.0,3.0,3.0,3.0
2023-09-30,222258,Man Utd,0,0,10,19,4,10,3,0,0.0,1,1,4,8,2,8,2,0,Home,1.4,0.4,7.2,19.4,6.4,10.5,1.7,0.0,1.9,1.2,0.7,4.8,13.0,4.1,9.6,2.1,0.1,Crystal Palace,1,1,4,8,2,8,2,0,3.0,0,0,10,19,4,10,3,0,Away,1.2,0.3,4.3,11.7,3.9,10.3,1.4,0.0,1.1,1.0,0.5,5.2,11.0,3.7,12.3,2.2,0.1,1.8,0.4,8.6,20.0,6.8,10.4,1.8,0.0,2.0,1.4,0.8,4.0,13.0,4.2,10.0,2.4,0.2,1.8,0.4,4.0,11.0,4.6,11.6,1.8,0.0,1.0,1.6,0.8,5.8,11.6,4.0,12.2,2.8,0.0,3.0,3.0,3.0,3.0
2023-09-30,222257,Everton,1,1,3,23,5,8,0,0,0.0,2,2,6,9,2,10,1,0,Home,1.3,0.6,5.5,13.9,4.3,11.5,1.9,0.0,1.3,1.4,0.7,6.1,14.1,4.6,11.1,2.1,0.0,Luton,2,2,6,9,2,10,1,0,3.0,1,1,3,23,5,8,0,0,Away,0.5714285714285714,0.0,5.857142857142857,13.142857142857142,2.5714285714285716,11.857142857142858,1.8571428571428572,0.0,0.2857142857142857,1.5714285714285714,0.42857142857142855,5.428571428571429,13.857142857142858,4.285714285714286,11.0,1.5714285714285714,0.2857142857142857,0.8,0.4,6.6,13.6,5.0,11.8,1.4,0.0,1.2,1.0,0.4,5.4,10.2,3.2,11.0,2.0,0.0,0.0,0.0,3.0,9.0,1.5,13.0,2.5,0.0,0.0,2.0,0.5,6.0,16.0,5.0,10.5,2.0,0.0,3.0,3.0,3.0,3.0
2023-09-30,222261,Wolves,2,1,0,3,1,18,5,0,3.0,1,0,6,23,8,12,4,0,Home,0.8,0.4,3.7,10.6,3.2,14.7,2.5,0.3,1.2,1.6,0.4,7.1,16.2,4.8,9.7,2.5,0.0,Man City,1,0,6,23,8,12,4,0,0.0,2,1,0,3,1,18,5,0,Away,1.6,0.8,6.6,16.0,5.6,8.1,1.2,0.1,2.2,0.7,0.2,2.7,9.3,3.1,11.3,3.1,0.0,1.0,0.6,4.8,10.0,3.2,15.4,2.2,0.4,1.4,1.6,0.2,6.2,15.8,4.4,8.6,3.8,0.0,1.8,0.2,8.2,18.6,7.2,7.6,1.4,0.0,1.8,1.0,0.2,2.6,7.8,2.4,8.8,2.4,0.0,0.0,0.0,0.0,0.0
2023-09-30,222255,Aston Villa,6,3,1,19,9,19,4,0,3.0,1,0,3,11,3,21,4,0,Home,1.9,0.8,6.1,12.8,4.7,10.5,3.1,0.0,2.3,0.7,0.2,4.7,7.7,2.9,14.4,3.0,0.1,Brighton,1,0,3,11,3,21,4,0,0.0,6,3,1,19,9,19,4,0,Away,2.0,0.9,6.7,17.2,6.1,12.0,2.3,0.0,1.4,1.9,1.1,3.4,11.7,3.8,13.1,3.1,0.1,2.6,1.0,4.8,11.4,4.8,10.4,3.6,0.0,3.0,0.6,0.2,4.4,6.8,2.6,13.6,3.6,0.0,2.0,0.8,3.0,11.8,5.2,13.4,3.4,0.0,1.2,2.0,1.0,5.2,14.6,5.2,13.8,2.8,0.2,3.0,3.0,3.0,3.0
2023-09-30,222262,Tottenham,2,1,12,24,8,11,5,0,3.0,1,1,5,12,4,17,4,2,Home,1.9,0.8,5.3,14.4,5.5,11.9,2.6,0.3,2.3,1.1,0.5,6.2,13.6,4.4,13.7,2.9,0.1,Liverpool,1,1,5,12,4,17,4,2,0.0,2,1,12,24,8,11,5,0,Away,2.2,1.0,6.5,17.6,5.6,12.5,2.4,0.2,2.0,1.4,1.1,4.0,11.7,4.5,10.7,2.2,0.0,1.6,0.6,6.4,14.0,5.4,12.8,2.8,0.4,2.4,1.2,0.4,5.0,14.0,5.0,14.4,3.8,0.2,2.4,1.0,5.4,16.4,4.6,11.2,2.4,0.2,1.8,1.8,1.2,4.6,14.6,5.4,9.4,1.2,0.0,0.0,0.0,0.0,3.0
2023-09-30,222256,Bournemouth,0,0,6,8,1,11,0,0,0.0,4,2,6,15,8,10,1,0,Home,0.4,0.4,4.1,11.1,3.7,13.0,2.0,0.0,0.4,1.8,0.9,7.0,17.0,5.9,11.2,1.7,0.1,Arsenal,4,2,6,15,8,10,1,0,3.0,0,0,6,8,1,11,0,0,Away,1.6,0.7,7.0,12.9,5.0,10.2,1.5,0.1,1.8,1.0,0.4,3.6,10.4,3.1,12.3,2.4,0.1,1.0,0.6,3.8,11.2,4.4,12.0,1.0,0.0,0.8,1.4,0.8,5.6,15.4,5.6,12.6,2.2,0.0,1.2,0.6,6.6,11.4,4.2,11.0,1.8,0.2,2.0,0.6,0.4,3.8,12.2,3.2,12.8,2.4,0.0,0.0,0.0,0.0,0.0
2023-09-24,222254,Sheff Utd,0,0,2,9,1,12,3,0,0.0,8,3,6,22,15,8,0,0,Home,1.0,0.2,3.5,8.8,3.1,10.9,2.1,0.1,0.7,1.9,0.5,7.7,17.1,5.7,8.5,1.9,0.1,Newcastle,8,3,6,22,15,8,0,0,3.0,0,0,2,9,1,12,3,0,Away,1.3,0.5,5.6,14.7,4.5,13.5,2.0,0.0,1.3,1.2,0.6,4.3,10.1,3.7,11.3,1.9,0.2,1.2,0.4,3.2,10.8,3.6,11.4,1.8,0.0,1.4,1.6,0.4,5.6,15.4,5.2,8.6,1.8,0.2,1.4,0.4,3.2,11.6,3.4,13.8,2.0,0.0,1.2,1.4,1.0,5.0,12.4,4.4,11.6,1.4,0.2,0.0,0.0,0.0,0.0
2023-09-24,222253,Liverpool,3,1,7,22,7,12,0,0,3.0,1,1,4,11,4,13,2,0,Home,2.2,1.1,6.2,17.0,5.4,13.0,2.5,0.2,2.0,1.3,1.0,4.0,11.0,4.5,10.5,2.2,0.0,West Ham,1,1,4,11,4,13,2,0,0.0,3,1,7,22,7,12,0,0,Away,1.6,0.8,5.0,10.5,4.2,8.7,1.6,0.1,1.6,1.7,0.7,7.7,18.0,6.4,10.3,1.8,0.0,2.8,1.0,7.0,18.0,6.8,14.0,2.8,0.2,2.2,0.8,0.8,3.2,8.2,3.6,12.2,3.4,0.0,1.6,0.8,4.6,9.8,3.8,10.6,1.4,0.0,1.2,1.8,1.2,9.2,18.8,6.6,8.4,1.0,0.0,3.0,3.0,3.0,3.0
2023-09-24,222252,Chelsea,0,0,5,10,4,9,2,0,0.0,1,0,11,15,7,11,3,0,Home,1.8,0.7,6.4,14.6,5.1,11.4,3.1,0.0,1.5,1.3,0.9,4.1,11.7,4.1,12.0,1.6,0.3,Aston Villa,1,0,11,15,7,11,3,0,3.0,0,0,5,10,4,9,2,0,Away,1.8,0.8,6.0,12.6,4.3,10.3,2.9,0.0,2.0,0.9,0.3,4.2,7.2,2.8,14.1,2.9,0.1,1.4,0.6,5.0,14.6,5.0,10.2,2.0,0.0,1.2,1.0,0.6,3.6,12.0,2.2,11.8,1.4,0.0,1.0,0.6,7.2,13.8,3.8,10.2,2.2,0.0,1.0,1.2,0.4,4.0,7.6,3.0,14.6,2.2,0.2,0.0,0.0,0.0,0.0
